image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/breaded chicken/image_11.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_12.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_13.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_14.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_15.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_16.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_17.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_18.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/breaded chicken/image_19.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_10.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_11.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_12.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_13.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_14.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_15.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_16.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_17.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_18.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/meat pie/image_19.npy,medgr,meat pie,meat pie,meat pie,1,medgr/meat pie/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_10.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_11.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_12.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_13.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_14.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_15.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_16.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_17.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_18.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/onion/image_19.npy,medgr,onion,onion,onion,1,medgr/onion/bucket_1
MedGR Dataset/DatasetForAIDev/pizza with ham/image_70.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_71.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_72.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_73.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_74.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_75.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_76.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_77.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_78.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/pizza with ham/image_79.npy,medgr,pizza with ham,pizza with ham,pizza with ham,1,medgr/pizza with ham/bucket_7
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_90.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_91.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_92.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_93.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_94.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_95.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_96.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_97.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_98.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fish roe dip - taramosalata/image_99.npy,medgr,fish roe dip - taramosalata,fish roe dip - taramosalata,fish roe dip - taramosalata,1,medgr/fish roe dip - taramosalata/bucket_9
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_20.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_21.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_22.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_23.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_24.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_25.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_26.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_27.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_28.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/fried mushrooms/image_29.npy,medgr,fried mushrooms,fried mushrooms,fried mushrooms,1,medgr/fried mushrooms/bucket_2
MedGR Dataset/DatasetForAIDev/boiled pork/image_90.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_91.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_92.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_93.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_94.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_95.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_96.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_97.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_98.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/boiled pork/image_99.npy,medgr,boiled pork,boiled pork,boiled pork,1,medgr/boiled pork/bucket_9
MedGR Dataset/DatasetForAIDev/fried eggplants/image_10.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_11.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_12.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_13.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_14.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_15.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_16.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_17.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_18.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/fried eggplants/image_19.npy,medgr,fried eggplants,fried eggplants,fried eggplants,1,medgr/fried eggplants/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_10.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_11.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_12.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_13.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_14.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_15.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_16.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_17.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_18.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/cabbage rolls/image_19.npy,medgr,cabbage rolls,cabbage rolls,cabbage rolls,1,medgr/cabbage rolls/bucket_1
MedGR Dataset/DatasetForAIDev/yellow pepper/image_50.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_51.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_52.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_53.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_54.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_55.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_56.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_57.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_58.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/yellow pepper/image_59.npy,medgr,yellow pepper,yellow pepper,yellow pepper,1,medgr/yellow pepper/bucket_5
MedGR Dataset/DatasetForAIDev/green salad/image_20.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_21.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_22.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_23.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_24.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_25.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_26.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_27.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_28.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green salad/image_29.npy,medgr,green salad,green salad,green salad,1,medgr/green salad/bucket_2
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_0.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_1.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_2.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_3.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_4.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_5.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_6.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_7.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_8.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/green bean and olive oil stew/image_9.npy,medgr,green bean and olive oil stew,green bean and olive oil stew,green bean and olive oil stew,1,medgr/green bean and olive oil stew/bucket_0
MedGR Dataset/DatasetForAIDev/fried peppers/image_70.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_71.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_72.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_73.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_74.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_75.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_76.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_77.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_78.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/fried peppers/image_79.npy,medgr,fried peppers,fried peppers,fried peppers,1,medgr/fried peppers/bucket_7
MedGR Dataset/DatasetForAIDev/raw quince/image_20.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_21.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_22.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_23.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_24.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_25.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_26.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
MedGR Dataset/DatasetForAIDev/raw quince/image_27.npy,medgr,raw quince,raw quince,raw quince,1,medgr/raw quince/bucket_2
